ID,abstractive,refs
Q0041,Fallback abstractive answer due to parse error.,"P1,P2,P3"
Q0042,Fallback abstractive answer due to parse error.,"P1,P2,P3"
Q0043,Fallback abstractive answer due to parse error.,"P1,P2,P3"
Q0044,Fallback abstractive answer due to parse error.,"P1,P2,P3"
Q0045,Fallback abstractive answer due to parse error.,"P1,P2,P3"
Q0046,Fallback abstractive answer due to parse error.,"P1,P2,P3"
Q0047,Fallback abstractive answer due to parse error.,"P1,P2,P3"
Q0048,Fallback abstractive answer due to parse error.,"P1,P2,P3"
Q0049,Fallback abstractive answer due to parse error.,"P1,P2,P3"
Q0050,ผลสรุปQ0050,"P1,P5"
Q0051,ผลสรุปQ0051,P3
Q0052,ผลสรุปQ0052,P3
Q0053,ผลสรุปQ0053,P5
Q0054,ผลสรุปQ0054,"P5,P5,P2"
Q0055,ผลสรุปQ0055,"P3,P1"
Q0056,ผลสรุปQ0056,"P2,P1"
Q0057,ผลสรุปQ0057,P1
Q0058,ผลสรุปQ0058,P4
Q0059,ผลสรุปQ0059,P3
Q0060,ผลสรุปQ0060,P2
Q0061,ผลสรุปQ0061,P2
Q0062,ผลสรุปQ0062,"P4,P4,P5"
Q0063,ผลสรุปQ0063,"P5,P2"
Q0064,ผลสรุปQ0064,P5
Q0065,ผลสรุปQ0065,"P5,P1,P3"
Q0066,ผลสรุปQ0066,P2
Q0067,ผลสรุปQ0067,"P3,P4"
Q0068,ผลสรุปQ0068,"P5,P2"
Q0069,ผลสรุปQ0069,"P4,P2"
Q0070,ผลสรุปQ0070,"P3,P3"
Q0071,ผลสรุปQ0071,"P2,P1"
Q0072,ผลสรุปQ0072,"P3,P5"
Q0073,ผลสรุปQ0073,"P4,P3"
Q0074,ผลสรุปQ0074,"P2,P3,P5"
Q0075,ผลสรุปQ0075,P2
Q0076,ผลสรุปQ0076,"P3,P3"
Q0077,ผลสรุปQ0077,"P1,P1,P2"
Q0078,ผลสรุปQ0078,P3
Q0079,ผลสรุปQ0079,"P4,P1,P5"
Q0080,ผลสรุปQ0080,"P1,P2"
Q0081,ผลสรุปQ0081,"P1,P5"
Q0082,ผลสรุปQ0082,"P2,P1"
Q0083,ผลสรุปQ0083,"P4,P4,P3"
Q0084,ผลสรุปQ0084,"P1,P1"
Q0085,ผลสรุปQ0085,"P4,P4"
Q0086,ผลสรุปQ0086,"P5,P5,P2"
Q0087,ผลสรุปQ0087,"P3,P5"
Q0088,ผลสรุปQ0088,"P4,P1"
Q0089,ผลสรุปQ0089,"P3,P3,P3"
Q0090,ผลสรุปQ0090,"P2,P2,P2"
Q0091,ผลสรุปQ0091,P3
Q0092,ผลสรุปQ0092,"P5,P5"
Q0093,ผลสรุปQ0093,P1
Q0094,ผลสรุปQ0094,P2
Q0095,ผลสรุปQ0095,P4
Q0096,ผลสรุปQ0096,"P2,P5"
Q0097,ผลสรุปQ0097,"P3,P2,P4"
Q0098,ผลสรุปQ0098,P4
Q0099,ผลสรุปQ0099,"P4,P1,P2"
Q0100,ผลสรุปQ0100,"P1,P3,P3"
Q0101,ผลสรุปQ0101,P5
Q0102,ผลสรุปQ0102,"P1,P2"
Q0103,ผลสรุปQ0103,"P1,P3,P3"
Q0104,ผลสรุปQ0104,"P2,P5,P3"
Q0105,ผลสรุปQ0105,P2
Q0106,ผลสรุปQ0106,P4
Q0107,ผลสรุปQ0107,"P3,P5,P3"
Q0108,ผลสรุปQ0108,P2
Q0109,ผลสรุปQ0109,P5
Q0110,ผลสรุปQ0110,P3
Q0111,ผลสรุปQ0111,"P5,P3,P1"
Q0112,ผลสรุปQ0112,"P2,P2,P3"
Q0113,ผลสรุปQ0113,"P2,P3"
Q0114,ผลสรุปQ0114,"P1,P4,P3"
Q0115,ผลสรุปQ0115,P5
Q0116,ผลสรุปQ0116,"P5,P1,P1"
Q0117,ผลสรุปQ0117,P1
Q0118,ผลสรุปQ0118,"P3,P4,P2"
Q0119,ผลสรุปQ0119,P4
Q0120,ผลสรุปQ0120,P3
Q0121,ผลสรุปQ0121,P5
Q0122,ผลสรุปQ0122,"P3,P5"
Q0123,ผลสรุปQ0123,P1
Q0124,ผลสรุปQ0124,"P3,P5,P4"
Q0125,ผลสรุปQ0125,"P3,P4"
Q0126,ผลสรุปQ0126,"P4,P3"
Q0127,ผลสรุปQ0127,"P4,P2,P5"
Q0128,ผลสรุปQ0128,"P5,P3"
Q0129,ผลสรุปQ0129,"P3,P1,P1"
Q0130,ผลสรุปQ0130,"P3,P2,P2"
Q0131,ผลสรุปQ0131,"P3,P4"
Q0132,ผลสรุปQ0132,"P1,P4"
Q0133,ผลสรุปQ0133,"P5,P4,P3"
Q0134,ผลสรุปQ0134,"P4,P3,P3"
Q0135,ผลสรุปQ0135,"P4,P2,P4"
Q0136,ผลสรุปQ0136,"P3,P1"
Q0137,ผลสรุปQ0137,"P1,P4"
Q0138,ผลสรุปQ0138,P4
Q0139,ผลสรุปQ0139,"P2,P2"
Q0140,ผลสรุปQ0140,"P3,P3,P4"
Q0141,ผลสรุปQ0141,"P4,P1,P1"
Q0142,ผลสรุปQ0142,P5
Q0143,ผลสรุปQ0143,P3
Q0144,ผลสรุปQ0144,"P1,P1,P2"
Q0145,ผลสรุปQ0145,"P5,P1,P2"
Q0146,ผลสรุปQ0146,"P4,P5"
Q0147,ผลสรุปQ0147,"P5,P4,P3"
Q0148,ผลสรุปQ0148,P1
Q0149,ผลสรุปQ0149,"P1,P2"
Q0150,ผลสรุปQ0150,"P5,P1,P1"
Q0151,ผลสรุปQ0151,P1
Q0152,ผลสรุปQ0152,P3
Q0153,ผลสรุปQ0153,"P3,P3"
Q0154,ผลสรุปQ0154,P5
Q0155,ผลสรุปQ0155,"P1,P1,P2"
Q0156,ผลสรุปQ0156,"P2,P4"
Q0157,ผลสรุปQ0157,"P3,P5,P3"
Q0158,ผลสรุปQ0158,P2
Q0159,ผลสรุปQ0159,P1
Q0160,ผลสรุปQ0160,P5
Q0161,ผลสรุปQ0161,"P4,P5,P1"
Q0162,ผลสรุปQ0162,"P1,P4,P1"
Q0163,ผลสรุปQ0163,"P5,P2"
Q0164,ผลสรุปQ0164,"P4,P1,P1"
Q0165,ผลสรุปQ0165,P2
Q0166,ผลสรุปQ0166,"P4,P1"
Q0167,ผลสรุปQ0167,"P3,P1"
Q0168,ผลสรุปQ0168,P3
Q0169,ผลสรุปQ0169,"P2,P1,P1"
Q0170,ผลสรุปQ0170,"P1,P3"
Q0171,ผลสรุปQ0171,P3
Q0172,ผลสรุปQ0172,"P5,P2"
Q0173,ผลสรุปQ0173,P3
Q0174,ผลสรุปQ0174,"P4,P4"
Q0175,ผลสรุปQ0175,"P4,P4,P1"
Q0176,ผลสรุปQ0176,"P4,P1,P4"
Q0177,ผลสรุปQ0177,P3
Q0178,ผลสรุปQ0178,"P5,P5,P4"
Q0179,ผลสรุปQ0179,"P5,P1"
Q0180,ผลสรุปQ0180,"P5,P2"
Q0181,ผลสรุปQ0181,P4
Q0182,ผลสรุปQ0182,P3
Q0183,ผลสรุปQ0183,"P5,P1"
Q0184,ผลสรุปQ0184,"P5,P1"
Q0185,ผลสรุปQ0185,"P2,P2"
Q0186,ผลสรุปQ0186,P4
Q0187,ผลสรุปQ0187,"P4,P2,P2"
Q0188,ผลสรุปQ0188,"P1,P4"
Q0189,ผลสรุปQ0189,"P4,P5,P1"
Q0190,ผลสรุปQ0190,"P1,P1,P4"
Q0191,ผลสรุปQ0191,"P2,P2"
Q0192,ผลสรุปQ0192,P5
Q0193,ผลสรุปQ0193,"P1,P5"
Q0194,ผลสรุปQ0194,"P3,P2"
Q0195,ผลสรุปQ0195,P3
Q0196,ผลสรุปQ0196,"P3,P1,P4"
Q0197,ผลสรุปQ0197,"P3,P1"
Q0198,ผลสรุปQ0198,"P5,P4,P4"
Q0199,ผลสรุปQ0199,P4
Q0200,ผลสรุปQ0200,"P5,P3"
Q0201,ผลสรุปQ0201,"P2,P1,P3"
Q0202,ผลสรุปQ0202,P2
Q0203,ผลสรุปQ0203,"P1,P3,P3"
Q0204,ผลสรุปQ0204,P1
Q0205,ผลสรุปQ0205,P5
Q0206,ผลสรุปQ0206,"P5,P5"
Q0207,ผลสรุปQ0207,"P2,P1"
Q0208,ผลสรุปQ0208,"P1,P3,P1"
Q0209,ผลสรุปQ0209,"P2,P1"
Q0210,ผลสรุปQ0210,P3
Q0211,ผลสรุปQ0211,"P4,P3"
Q0212,ผลสรุปQ0212,"P3,P3"
Q0213,ผลสรุปQ0213,P1
Q0214,ผลสรุปQ0214,P3
Q0215,ผลสรุปQ0215,P5
Q0216,ผลสรุปQ0216,"P3,P4"
Q0217,ผลสรุปQ0217,P2
Q0218,ผลสรุปQ0218,"P3,P4"
Q0219,ผลสรุปQ0219,"P1,P3,P3"
Q0220,ผลสรุปQ0220,"P2,P1,P2"
Q0221,ผลสรุปQ0221,P3
Q0222,ผลสรุปQ0222,P1
Q0223,ผลสรุปQ0223,"P3,P3,P1"
Q0224,ผลสรุปQ0224,P1
Q0225,ผลสรุปQ0225,"P2,P3,P2"
Q0226,ผลสรุปQ0226,P2
Q0227,ผลสรุปQ0227,"P5,P2,P4"
Q0228,ผลสรุปQ0228,"P5,P2"
Q0229,ผลสรุปQ0229,P1
Q0230,ผลสรุปQ0230,"P5,P2,P1"
Q0231,ผลสรุปQ0231,P1
Q0232,ผลสรุปQ0232,"P3,P4,P4"
Q0233,ผลสรุปQ0233,"P3,P4"
Q0234,ผลสรุปQ0234,"P3,P3"
Q0235,ผลสรุปQ0235,"P2,P1"
Q0236,ผลสรุปQ0236,"P3,P2,P2"
Q0237,ผลสรุปQ0237,"P4,P4"
Q0238,ผลสรุปQ0238,P3
Q0239,ผลสรุปQ0239,P3
Q0240,ผลสรุปQ0240,P2
Q0241,ผลสรุปQ0241,"P3,P3"
Q0242,ผลสรุปQ0242,P2
Q0243,ผลสรุปQ0243,"P1,P4"
Q0244,ผลสรุปQ0244,"P3,P2"
Q0245,ผลสรุปQ0245,"P3,P4,P4"
Q0246,ผลสรุปQ0246,"P3,P3,P2"
Q0247,ผลสรุปQ0247,"P4,P4"
Q0248,ผลสรุปQ0248,"P4,P5,P5"
Q0249,ผลสรุปQ0249,P5
Q0250,ผลสรุปQ0250,"P5,P2"
Q0251,ผลสรุปQ0251,"P4,P5,P3"
Q0252,ผลสรุปQ0252,"P5,P2"
Q0253,ผลสรุปQ0253,P5
Q0254,ผลสรุปQ0254,"P5,P4,P3"
Q0255,ผลสรุปQ0255,"P4,P1,P4"
Q0256,ผลสรุปQ0256,"P3,P3,P3"
Q0257,ผลสรุปQ0257,"P3,P2"
Q0258,ผลสรุปQ0258,P2
Q0259,ผลสรุปQ0259,"P5,P2"
Q0260,ผลสรุปQ0260,"P4,P5"
Q0261,ผลสรุปQ0261,"P1,P3,P4"
Q0262,ผลสรุปQ0262,P2
Q0263,ผลสรุปQ0263,"P1,P1,P4"
Q0264,ผลสรุปQ0264,"P1,P1"
Q0265,ผลสรุปQ0265,"P4,P5"
Q0266,ผลสรุปQ0266,"P3,P2,P1"
Q0267,ผลสรุปQ0267,"P4,P2,P2"
Q0268,ผลสรุปQ0268,"P1,P5"
Q0269,ผลสรุปQ0269,"P1,P2,P4"
Q0270,ผลสรุปQ0270,P4
Q0271,ผลสรุปQ0271,"P1,P5,P1"
Q0272,ผลสรุปQ0272,"P2,P4,P5"
Q0273,ผลสรุปQ0273,"P1,P2,P5"
Q0274,ผลสรุปQ0274,P4
Q0275,ผลสรุปQ0275,P1
Q0276,ผลสรุปQ0276,"P4,P2"
Q0277,ผลสรุปQ0277,"P4,P2"
Q0278,ผลสรุปQ0278,"P2,P3,P4"
Q0279,ผลสรุปQ0279,P2
Q0280,ผลสรุปQ0280,"P4,P3,P4"
Q0281,ผลสรุปQ0281,P4
Q0282,ผลสรุปQ0282,"P3,P1,P4"
Q0283,ผลสรุปQ0283,"P2,P3,P3"
Q0284,ผลสรุปQ0284,"P3,P2,P5"
Q0285,ผลสรุปQ0285,"P2,P3"
Q0286,ผลสรุปQ0286,P2
Q0287,ผลสรุปQ0287,"P3,P3"
Q0288,ผลสรุปQ0288,"P2,P1"
Q0289,ผลสรุปQ0289,P5
Q0290,ผลสรุปQ0290,"P3,P1"
Q0291,ผลสรุปQ0291,P3
Q0292,ผลสรุปQ0292,"P3,P4,P4"
Q0293,ผลสรุปQ0293,"P1,P4,P5"
Q0294,ผลสรุปQ0294,"P4,P2"
Q0295,ผลสรุปQ0295,P5
Q0296,ผลสรุปQ0296,"P1,P3,P3"
Q0297,ผลสรุปQ0297,"P3,P3"
Q0298,ผลสรุปQ0298,"P4,P3"
Q0299,ผลสรุปQ0299,"P5,P2"
Q0300,ผลสรุปQ0300,"P2,P1,P3"
Q0301,ผลสรุปQ0301,"P5,P5"
Q0302,ผลสรุปQ0302,"P3,P4"
Q0303,ผลสรุปQ0303,P1
Q0304,ผลสรุปQ0304,"P3,P2"
Q0305,ผลสรุปQ0305,"P5,P4,P3"
Q0306,ผลสรุปQ0306,"P4,P3,P2"
Q0307,ผลสรุปQ0307,"P2,P2,P5"
Q0308,ผลสรุปQ0308,P3
Q0309,ผลสรุปQ0309,"P4,P5,P2"
Q0310,ผลสรุปQ0310,"P2,P5"
Q0311,ผลสรุปQ0311,P2
Q0312,ผลสรุปQ0312,P1
Q0313,ผลสรุปQ0313,"P1,P2"
Q0314,ผลสรุปQ0314,"P1,P5,P4"
Q0315,ผลสรุปQ0315,P3
Q0316,ผลสรุปQ0316,"P5,P5"
Q0317,ผลสรุปQ0317,P2
Q0318,ผลสรุปQ0318,P4
Q0319,ผลสรุปQ0319,"P3,P1,P2"
Q0320,ผลสรุปQ0320,P4
Q0321,ผลสรุปQ0321,"P5,P2,P3"
Q0322,ผลสรุปQ0322,"P1,P1,P1"
Q0323,ผลสรุปQ0323,"P5,P5,P5"
Q0324,ผลสรุปQ0324,P1
Q0325,ผลสรุปQ0325,"P4,P5,P2"
Q0326,ผลสรุปQ0326,"P3,P3"
Q0327,ผลสรุปQ0327,"P2,P5"
Q0328,ผลสรุปQ0328,"P5,P4,P5"
Q0329,ผลสรุปQ0329,P1
Q0330,ผลสรุปQ0330,"P4,P1,P3"
Q0331,ผลสรุปQ0331,"P1,P3"
Q0332,ผลสรุปQ0332,"P3,P3,P5"
Q0333,ผลสรุปQ0333,"P5,P1,P3"
Q0334,ผลสรุปQ0334,P5
Q0335,ผลสรุปQ0335,"P3,P5,P3"
Q0336,ผลสรุปQ0336,"P3,P4"
Q0337,ผลสรุปQ0337,P5
Q0338,ผลสรุปQ0338,"P2,P4,P5"
Q0339,ผลสรุปQ0339,"P1,P3"
Q0340,ผลสรุปQ0340,P4
Q0341,ผลสรุปQ0341,"P4,P3,P4"
Q0342,ผลสรุปQ0342,"P4,P4"
Q0343,ผลสรุปQ0343,P1
Q0344,ผลสรุปQ0344,P2
Q0345,ผลสรุปQ0345,P4
Q0346,ผลสรุปQ0346,P4
Q0347,ผลสรุปQ0347,"P5,P1"
Q0348,ผลสรุปQ0348,P5
Q0349,ผลสรุปQ0349,"P2,P5,P4"
Q0350,ผลสรุปQ0350,P3
Q0351,ผลสรุปQ0351,"P3,P5,P4"
Q0352,ผลสรุปQ0352,"P5,P3,P1"
Q0353,ผลสรุปQ0353,"P2,P2"
Q0354,ผลสรุปQ0354,"P2,P3"
Q0355,ผลสรุปQ0355,"P4,P1"
Q0356,ผลสรุปQ0356,"P5,P2,P5"
Q0357,ผลสรุปQ0357,"P2,P3"
Q0358,ผลสรุปQ0358,"P4,P5"
Q0359,ผลสรุปQ0359,P1
Q0360,ผลสรุปQ0360,"P2,P4,P1"
Q0361,ผลสรุปQ0361,"P2,P3,P3"
Q0362,ผลสรุปQ0362,"P5,P2"
Q0363,ผลสรุปQ0363,"P4,P2"
Q0364,ผลสรุปQ0364,"P4,P1"
Q0365,ผลสรุปQ0365,P4
Q0366,ผลสรุปQ0366,P2
Q0367,ผลสรุปQ0367,P5
Q0368,ผลสรุปQ0368,P1
Q0369,ผลสรุปQ0369,P4
Q0370,ผลสรุปQ0370,"P3,P2"
Q0371,ผลสรุปQ0371,"P3,P5,P4"
Q0372,ผลสรุปQ0372,"P5,P5"
Q0373,ผลสรุปQ0373,"P3,P3,P1"
Q0374,ผลสรุปQ0374,P2
Q0375,ผลสรุปQ0375,P5
Q0376,ผลสรุปQ0376,P2
Q0377,ผลสรุปQ0377,"P1,P4,P2"
Q0378,ผลสรุปQ0378,"P4,P5"
Q0379,ผลสรุปQ0379,"P1,P4"
Q0380,ผลสรุปQ0380,P4
Q0381,ผลสรุปQ0381,"P2,P1"
Q0382,ผลสรุปQ0382,"P4,P3,P5"
Q0383,ผลสรุปQ0383,"P4,P2"
Q0384,ผลสรุปQ0384,"P2,P1,P4"
Q0385,ผลสรุปQ0385,"P1,P2"
Q0386,ผลสรุปQ0386,"P5,P4"
Q0387,ผลสรุปQ0387,"P2,P2,P2"
Q0388,ผลสรุปQ0388,"P5,P4,P2"
Q0389,ผลสรุปQ0389,"P2,P1,P4"
Q0390,ผลสรุปQ0390,"P2,P3"
Q0391,ผลสรุปQ0391,"P4,P3,P4"
Q0392,ผลสรุปQ0392,P2
Q0393,ผลสรุปQ0393,"P5,P1"
Q0394,ผลสรุปQ0394,"P3,P4"
Q0395,ผลสรุปQ0395,"P2,P4"
Q0396,ผลสรุปQ0396,P5
Q0397,ผลสรุปQ0397,"P1,P2,P5"
Q0398,ผลสรุปQ0398,P2
Q0399,ผลสรุปQ0399,"P3,P2"
Q0400,ผลสรุปQ0400,"P5,P1"
Q0401,ผลสรุปQ0401,P2
Q0402,ผลสรุปQ0402,"P3,P4,P1"
Q0403,ผลสรุปQ0403,"P5,P4"
Q0404,ผลสรุปQ0404,"P2,P4"
Q0405,ผลสรุปQ0405,"P4,P4"
Q0406,ผลสรุปQ0406,P5
Q0407,ผลสรุปQ0407,"P2,P5,P2"
Q0408,ผลสรุปQ0408,"P2,P3,P1"
Q0409,ผลสรุปQ0409,"P1,P1"
Q0410,ผลสรุปQ0410,"P4,P1,P5"
Q0411,ผลสรุปQ0411,"P2,P5"
Q0412,ผลสรุปQ0412,"P1,P1"
Q0413,ผลสรุปQ0413,P2
Q0414,ผลสรุปQ0414,"P5,P5,P3"
Q0415,ผลสรุปQ0415,"P4,P5,P1"
Q0416,ผลสรุปQ0416,"P3,P1,P4"
Q0417,ผลสรุปQ0417,"P4,P1"
Q0418,ผลสรุปQ0418,"P1,P2"
Q0419,ผลสรุปQ0419,P1
Q0420,ผลสรุปQ0420,"P3,P4"
Q0421,ผลสรุปQ0421,"P2,P5,P4"
Q0422,ผลสรุปQ0422,"P2,P4"
Q0423,ผลสรุปQ0423,"P1,P4"
Q0424,ผลสรุปQ0424,P2
Q0425,ผลสรุปQ0425,"P3,P1,P5"
Q0426,ผลสรุปQ0426,"P3,P3"
Q0427,ผลสรุปQ0427,"P3,P1"
Q0428,ผลสรุปQ0428,P2
Q0429,ผลสรุปQ0429,"P3,P2,P5"
Q0430,ผลสรุปQ0430,"P2,P4"
Q0431,ผลสรุปQ0431,"P4,P1"
Q0432,ผลสรุปQ0432,"P5,P1"
Q0433,ผลสรุปQ0433,"P1,P4,P4"
Q0434,ผลสรุปQ0434,P3
Q0435,ผลสรุปQ0435,"P4,P2,P1"
Q0436,ผลสรุปQ0436,"P4,P1,P1"
Q0437,ผลสรุปQ0437,P2
Q0438,ผลสรุปQ0438,"P3,P1"
Q0439,ผลสรุปQ0439,"P4,P4"
Q0440,ผลสรุปQ0440,"P1,P3"
Q0441,ผลสรุปQ0441,"P4,P5"
Q0442,ผลสรุปQ0442,"P4,P1"
Q0443,ผลสรุปQ0443,"P3,P3"
Q0444,ผลสรุปQ0444,"P4,P1"
Q0445,ผลสรุปQ0445,"P3,P1"
Q0446,ผลสรุปQ0446,"P2,P2,P3"
Q0447,ผลสรุปQ0447,"P3,P3,P2"
Q0448,ผลสรุปQ0448,"P3,P1,P2"
Q0449,ผลสรุปQ0449,P1
Q0450,ผลสรุปQ0450,"P5,P1,P2"
Q0451,ผลสรุปQ0451,P5
Q0452,ผลสรุปQ0452,P4
Q0453,ผลสรุปQ0453,"P3,P5"
Q0454,ผลสรุปQ0454,"P4,P5,P5"
Q0455,ผลสรุปQ0455,"P5,P5"
Q0456,ผลสรุปQ0456,P4
Q0457,ผลสรุปQ0457,P1
Q0458,ผลสรุปQ0458,"P5,P4,P4"
Q0459,ผลสรุปQ0459,P5
Q0460,ผลสรุปQ0460,"P5,P4"
Q0461,ผลสรุปQ0461,P3
Q0462,ผลสรุปQ0462,"P4,P1"
Q0463,ผลสรุปQ0463,"P3,P1,P1"
Q0464,ผลสรุปQ0464,P1
Q0465,ผลสรุปQ0465,"P4,P2"
Q0466,ผลสรุปQ0466,P5
Q0467,ผลสรุปQ0467,P5
Q0468,ผลสรุปQ0468,"P5,P3"
Q0469,ผลสรุปQ0469,"P1,P4,P4"
Q0470,ผลสรุปQ0470,"P3,P5,P5"
Q0471,ผลสรุปQ0471,P1
Q0472,ผลสรุปQ0472,"P5,P4,P1"
Q0473,ผลสรุปQ0473,"P5,P1"
Q0474,ผลสรุปQ0474,"P2,P1"
Q0475,ผลสรุปQ0475,P3
Q0476,ผลสรุปQ0476,P3
Q0477,ผลสรุปQ0477,"P2,P5"
Q0478,ผลสรุปQ0478,"P4,P3"
Q0479,ผลสรุปQ0479,"P2,P3"
Q0480,ผลสรุปQ0480,P5
Q0481,ผลสรุปQ0481,P1
Q0482,ผลสรุปQ0482,"P1,P2"
Q0483,ผลสรุปQ0483,"P3,P4,P3"
Q0484,ผลสรุปQ0484,P5
Q0485,ผลสรุปQ0485,"P1,P5,P5"
Q0486,ผลสรุปQ0486,"P3,P1,P2"
Q0487,ผลสรุปQ0487,"P4,P5"
Q0488,ผลสรุปQ0488,"P5,P3,P2"
Q0489,ผลสรุปQ0489,"P2,P1,P1"
Q0490,ผลสรุปQ0490,"P5,P5,P1"
Q0491,ผลสรุปQ0491,"P4,P5,P4"
Q0492,ผลสรุปQ0492,"P4,P5,P3"
Q0493,ผลสรุปQ0493,"P3,P5,P2"
Q0494,ผลสรุปQ0494,"P2,P4,P1"
Q0495,ผลสรุปQ0495,P4
Q0496,ผลสรุปQ0496,P2
Q0497,ผลสรุปQ0497,"P1,P1"
Q0498,ผลสรุปQ0498,"P4,P1"
Q0499,ผลสรุปQ0499,"P3,P5,P2"
Q0500,ผลสรุปQ0500,"P4,P3"
Q0501,ผลสรุปQ0501,"P2,P3"
Q0502,ผลสรุปQ0502,"P4,P4,P5"
Q0503,ผลสรุปQ0503,"P4,P3,P3"
Q0504,ผลสรุปQ0504,"P1,P2"
Q0505,ผลสรุปQ0505,"P2,P1"
Q0506,ผลสรุปQ0506,P1
Q0507,ผลสรุปQ0507,"P1,P2"
Q0508,ผลสรุปQ0508,"P3,P1"
Q0509,ผลสรุปQ0509,"P4,P1"
Q0510,ผลสรุปQ0510,P4
Q0511,ผลสรุปQ0511,"P4,P5,P1"
Q0512,ผลสรุปQ0512,"P3,P2,P1"
Q0513,ผลสรุปQ0513,"P1,P2,P3"
Q0514,ผลสรุปQ0514,"P2,P2,P2"
Q0515,ผลสรุปQ0515,P1
Q0516,ผลสรุปQ0516,"P3,P1"
Q0517,ผลสรุปQ0517,P3
Q0518,ผลสรุปQ0518,P5
Q0519,ผลสรุปQ0519,"P1,P5"
Q0520,ผลสรุปQ0520,P2
Q0521,ผลสรุปQ0521,P4
Q0522,ผลสรุปQ0522,P3
Q0523,ผลสรุปQ0523,"P2,P3"
Q0524,ผลสรุปQ0524,"P5,P2"
Q0525,ผลสรุปQ0525,"P4,P2"
Q0526,ผลสรุปQ0526,"P2,P1"
Q0527,ผลสรุปQ0527,"P3,P5,P4"
Q0528,ผลสรุปQ0528,"P1,P2,P3"
Q0529,ผลสรุปQ0529,P2
Q0530,ผลสรุปQ0530,"P4,P3"
Q0531,ผลสรุปQ0531,"P3,P3,P1"
Q0532,ผลสรุปQ0532,P3
Q0533,ผลสรุปQ0533,"P2,P2,P2"
Q0534,ผลสรุปQ0534,"P5,P3"
Q0535,ผลสรุปQ0535,P4
Q0536,ผลสรุปQ0536,"P5,P3,P3"
Q0537,ผลสรุปQ0537,"P5,P2,P2"
Q0538,ผลสรุปQ0538,"P5,P4"
Q0539,ผลสรุปQ0539,"P5,P5,P5"
Q0540,ผลสรุปQ0540,P1
Q0541,ผลสรุปQ0541,P1
Q0542,ผลสรุปQ0542,"P3,P3,P2"
Q0543,ผลสรุปQ0543,P1
Q0544,ผลสรุปQ0544,P3
Q0545,ผลสรุปQ0545,P5
Q0546,ผลสรุปQ0546,"P5,P5"
Q0547,ผลสรุปQ0547,P2
Q0548,ผลสรุปQ0548,"P2,P2,P5"
Q0549,ผลสรุปQ0549,"P5,P4"
Q0550,ผลสรุปQ0550,"P2,P3,P1"
Q0551,ผลสรุปQ0551,"P3,P4,P5"
Q0552,ผลสรุปQ0552,"P4,P3,P1"
Q0553,ผลสรุปQ0553,P5
Q0554,ผลสรุปQ0554,P4
